split,y_label,y_pred,y_true
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,7,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,2,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,6,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,9,0
train,0,1,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,10,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,9,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,4,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,10,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,5,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,1,0
train,0,9,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,4,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,9,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,0,6,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,2,0
train,0,0,0
train,0,10,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,3,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,0,0,0
