split,y_label,y_pred,y_true
test,8,8,8
test,5,5,5
test,6,6,6
test,5,5,5
test,10,10,10
test,8,8,8
test,8,8,8
test,3,3,3
test,4,6,4
test,4,4,4
test,7,7,7
test,8,8,8
test,5,5,5
test,2,2,2
test,7,7,7
test,2,2,2
test,1,1,1
test,7,7,7
test,10,10,10
test,7,7,7
test,1,1,1
test,3,0,3
test,1,1,1
test,3,0,3
test,5,0,5
test,8,8,8
test,1,1,1
test,1,0,1
test,1,1,1
test,1,1,1
test,8,8,8
test,6,6,6
test,4,4,4
test,3,3,3
test,8,8,8
test,9,9,9
test,6,0,6
test,6,6,6
test,3,7,3
test,3,3,3
test,9,9,9
test,10,10,10
test,2,2,2
test,3,0,3
test,3,3,3
test,1,1,1
test,4,4,4
test,5,5,5
test,10,10,10
test,2,9,2
test,7,7,7
test,10,10,10
test,1,0,1
test,9,1,9
test,4,4,4
test,7,7,7
test,5,5,5
test,7,7,7
test,8,8,8
test,6,6,6
test,2,2,2
test,9,9,9
test,10,10,10
test,1,1,1
test,6,0,6
test,1,1,1
test,6,6,6
test,5,0,5
test,4,4,4
test,9,0,9
test,6,6,6
test,3,0,3
test,1,1,1
test,9,9,9
test,6,6,6
test,10,10,10
test,3,3,3
test,6,4,6
test,7,7,7
test,6,6,6
test,8,8,8
test,4,4,4
test,8,8,8
test,3,3,3
test,9,9,9
test,9,9,9
test,5,5,5
test,3,3,3
test,2,2,2
test,7,7,7
test,3,3,3
test,10,10,10
test,10,10,10
test,9,9,9
test,3,0,3
test,4,4,4
test,2,2,2
test,1,1,1
test,6,6,6
test,3,3,3
test,4,4,4
test,8,8,8
test,10,0,10
test,6,8,6
test,10,0,10
test,2,2,2
test,2,2,2
test,4,4,4
test,3,0,3
test,8,8,8
test,5,0,5
test,5,5,5
test,2,2,2
test,10,10,10
test,5,5,5
test,6,4,6
test,6,6,6
test,3,3,3
test,8,0,8
test,8,8,8
test,7,7,7
test,2,2,2
test,3,0,3
test,4,4,4
test,8,8,8
test,6,0,6
test,5,5,5
test,4,0,4
test,8,8,8
test,8,8,8
test,1,0,1
test,1,0,1
test,2,2,2
test,5,0,5
test,5,5,5
test,4,0,4
test,8,0,8
test,10,10,10
test,9,9,9
test,8,8,8
test,1,1,1
test,10,10,10
test,1,0,1
test,4,0,4
test,8,8,8
test,7,0,7
test,4,6,4
test,9,9,9
test,5,5,5
test,6,6,6
test,7,7,7
test,6,6,6
test,4,0,4
test,5,5,5
test,3,0,3
test,10,0,10
test,3,3,3
test,5,0,5
test,10,1,10
test,3,3,3
test,1,1,1
test,2,2,2
test,2,10,2
test,4,4,4
test,8,8,8
test,10,10,10
test,6,0,6
test,2,2,2
test,7,7,7
test,1,0,1
test,4,4,4
test,4,4,4
test,8,8,8
test,3,3,3
test,5,5,5
test,6,6,6
test,3,0,3
test,4,0,4
test,7,7,7
test,4,0,4
test,4,0,4
test,1,1,1
test,5,5,5
test,5,0,5
test,4,0,4
test,9,9,9
test,2,2,2
test,3,3,3
test,4,0,4
test,3,0,3
test,8,8,8
test,2,0,2
test,5,0,5
test,6,0,6
test,7,7,7
test,9,9,9
test,7,7,7
test,7,0,7
test,6,6,6
test,5,5,5
test,3,0,3
test,10,10,10
test,10,0,10
test,4,0,4
test,3,3,3
test,1,1,1
test,5,5,5
test,2,0,2
test,6,6,6
test,6,6,6
test,7,0,7
test,7,7,7
test,6,6,6
test,7,7,7
test,10,10,10
test,8,8,8
test,10,0,10
test,5,5,5
test,9,9,9
test,4,4,4
test,2,2,2
test,10,10,10
test,9,0,9
test,2,2,2
test,10,10,10
test,1,1,1
test,4,4,4
test,1,1,1
test,5,5,5
test,8,8,8
test,8,8,8
test,3,3,3
test,7,0,7
test,6,6,6
test,7,7,7
test,10,10,10
test,8,8,8
test,8,8,8
test,6,6,6
test,8,8,8
test,1,1,1
test,9,9,9
test,7,7,7
test,8,0,8
test,9,9,9
test,4,4,4
test,9,0,9
test,10,10,10
test,4,3,4
test,3,3,3
test,10,10,10
test,3,3,3
test,8,8,8
test,5,5,5
test,2,2,2
test,10,10,10
test,8,8,8
test,1,1,1
test,9,0,9
test,2,2,2
test,3,0,3
test,1,1,1
test,7,7,7
test,6,6,6
test,2,2,2
test,5,5,5
test,3,3,3
test,9,9,9
test,3,3,3
test,9,9,9
test,4,4,4
test,4,6,4
test,2,2,2
test,5,0,5
test,10,10,10
test,9,9,9
test,2,2,2
test,2,2,2
test,8,6,8
test,10,10,10
test,10,10,10
test,5,5,5
test,7,7,7
test,9,9,9
test,6,6,6
test,4,6,4
test,3,0,3
test,3,3,3
test,4,0,4
test,9,9,9
test,6,6,6
test,2,2,2
test,10,10,10
test,8,8,8
test,10,10,10
test,2,2,2
test,6,0,6
test,4,4,4
test,2,2,2
test,1,1,1
test,4,6,4
test,9,9,9
test,10,10,10
test,3,0,3
test,1,1,1
test,9,9,9
test,1,9,1
test,8,0,8
test,10,0,10
test,5,5,5
test,9,9,9
test,4,4,4
test,1,1,1
test,8,8,8
test,1,1,1
test,8,8,8
test,1,1,1
test,6,6,6
test,6,0,6
test,5,5,5
test,4,4,4
test,1,1,1
test,10,10,10
test,10,0,10
test,1,0,1
test,3,3,3
test,3,0,3
test,1,1,1
test,9,9,9
test,5,5,5
test,5,5,5
test,6,6,6
test,3,3,3
test,3,3,3
test,2,2,2
test,2,0,2
test,6,6,6
test,6,0,6
test,5,5,5
test,4,4,4
test,5,5,5
test,1,1,1
test,9,9,9
test,5,5,5
test,9,9,9
test,3,6,3
test,6,6,6
test,7,0,7
test,6,6,6
test,2,2,2
test,8,8,8
test,3,3,3
test,5,5,5
test,1,1,1
test,6,6,6
test,7,7,7
test,9,9,9
test,8,8,8
test,7,7,7
test,4,4,4
test,2,2,2
test,4,0,4
test,7,0,7
test,7,7,7
test,5,5,5
test,6,6,6
test,6,6,6
test,6,6,6
test,2,2,2
test,9,9,9
test,8,8,8
test,4,4,4
test,1,1,1
test,3,0,3
test,6,0,6
test,2,2,2
test,2,2,2
test,2,2,2
test,7,7,7
test,8,8,8
test,3,0,3
test,2,2,2
test,3,3,3
test,4,0,4
test,10,10,10
test,9,9,9
test,4,0,4
test,2,2,2
test,8,8,8
test,5,0,5
test,9,9,9
test,5,5,5
test,8,8,8
test,6,6,6
test,9,9,9
test,7,0,7
test,1,1,1
test,4,6,4
test,1,1,1
test,9,9,9
test,4,3,4
test,5,5,5
test,5,5,5
test,10,10,10
test,5,0,5
test,7,7,7
test,2,2,2
test,6,0,6
test,8,8,8
test,8,8,8
test,10,10,10
test,1,1,1
test,2,2,2
test,4,0,4
test,2,2,2
test,4,4,4
test,3,1,3
test,5,5,5
test,1,1,1
test,8,8,8
test,9,0,9
test,4,0,4
test,2,2,2
test,7,0,7
test,3,3,3
test,2,2,2
test,9,9,9
test,9,9,9
test,2,2,2
test,10,10,10
test,8,8,8
test,6,0,6
test,4,0,4
test,3,0,3
test,10,10,10
test,1,1,1
test,7,7,7
test,9,9,9
test,5,5,5
test,2,2,2
test,6,6,6
test,8,8,8
test,3,1,3
test,5,0,5
test,8,8,8
test,1,0,1
test,5,5,5
test,10,10,10
test,1,1,1
test,8,8,8
test,1,1,1
test,7,0,7
test,8,8,8
test,2,2,2
test,9,9,9
test,6,4,6
test,9,9,9
test,9,9,9
test,8,0,8
test,1,1,1
test,1,1,1
test,4,0,4
test,3,3,3
test,6,4,6
test,8,8,8
test,1,1,1
test,7,7,7
test,5,0,5
test,5,5,5
test,10,10,10
test,2,2,2
test,9,9,9
test,7,7,7
test,4,4,4
test,10,10,10
test,5,5,5
test,10,10,10
test,4,4,4
test,4,4,4
test,8,8,8
test,6,6,6
test,10,10,10
test,8,8,8
test,8,6,8
test,5,5,5
test,6,6,6
test,9,9,9
test,3,3,3
test,9,9,9
test,10,10,10
test,6,6,6
test,4,4,4
test,2,2,2
test,10,10,10
test,3,0,3
test,3,3,3
test,1,1,1
test,2,2,2
test,2,10,2
test,9,9,9
test,2,2,2
test,2,2,2
test,10,10,10
test,9,9,9
test,10,10,10
test,10,10,10
test,1,1,1
test,3,3,3
test,7,3,7
test,10,10,10
test,2,2,2
test,10,10,10
test,1,3,1
test,2,2,2
test,10,10,10
test,3,3,3
test,10,10,10
test,10,10,10
test,10,10,10
test,1,0,1
test,10,10,10
test,10,10,10
test,3,3,3
test,2,2,2
test,8,8,8
test,1,1,1
test,6,6,6
test,7,7,7
test,4,0,4
test,10,10,10
test,9,9,9
test,4,0,4
test,1,1,1
test,3,3,3
test,8,3,8
test,8,8,8
test,5,5,5
test,9,9,9
test,4,4,4
test,1,1,1
test,6,5,6
test,3,3,3
test,4,6,4
test,6,6,6
test,8,8,8
test,7,7,7
test,7,7,7
test,7,7,7
test,6,6,6
test,7,0,7
test,6,6,6
test,5,5,5
test,6,4,6
test,9,9,9
test,9,9,9
test,1,1,1
test,10,10,10
test,8,0,8
test,10,10,10
test,1,0,1
test,7,7,7
test,10,10,10
test,7,0,7
test,2,2,2
test,5,0,5
test,8,8,8
test,10,0,10
test,1,1,1
test,4,0,4
test,6,6,6
test,5,5,5
test,8,8,8
test,7,7,7
test,10,10,10
test,9,9,9
test,3,3,3
test,4,4,4
test,10,10,10
test,4,4,4
test,4,0,4
test,8,8,8
test,9,9,9
test,4,4,4
test,6,6,6
test,6,4,6
test,10,10,10
test,7,7,7
test,2,2,2
test,5,5,5
test,8,8,8
test,5,0,5
test,9,9,9
test,8,8,8
test,8,8,8
test,2,0,2
test,4,4,4
test,1,1,1
test,4,4,4
test,3,0,3
test,6,6,6
test,5,5,5
test,10,10,10
test,4,0,4
test,6,6,6
test,5,5,5
test,8,8,8
test,1,1,1
test,4,4,4
test,8,8,8
test,1,1,1
test,3,3,3
test,2,2,2
test,6,0,6
test,9,9,9
test,8,8,8
test,4,4,4
test,6,6,6
test,8,8,8
test,9,9,9
test,6,6,6
test,8,8,8
test,9,9,9
test,2,2,2
test,6,0,6
test,5,5,5
test,8,8,8
test,1,0,1
test,9,9,9
test,4,4,4
test,3,3,3
test,10,10,10
test,8,8,8
test,5,5,5
test,2,2,2
test,7,7,7
test,6,6,6
test,10,10,10
test,9,9,9
test,6,6,6
test,6,6,6
test,5,5,5
test,2,2,2
test,1,1,1
test,10,10,10
test,5,5,5
test,5,0,5
test,4,0,4
test,1,0,1
test,5,5,5
test,9,0,9
test,1,1,1
test,9,9,9
test,3,3,3
test,10,10,10
test,6,0,6
test,10,10,10
test,8,8,8
test,5,5,5
test,7,7,7
test,8,8,8
test,10,0,10
test,3,3,3
test,10,10,10
test,4,4,4
test,8,8,8
test,8,8,8
test,9,9,9
test,3,3,3
test,3,0,3
test,1,0,1
test,3,3,3
test,6,6,6
test,4,4,4
test,7,7,7
test,5,5,5
test,8,8,8
test,3,6,3
test,4,0,4
test,8,8,8
test,9,9,9
test,8,8,8
test,3,3,3
test,6,6,6
test,1,1,1
test,1,10,1
test,8,8,8
test,1,1,1
test,10,0,10
test,7,7,7
test,2,2,2
test,1,0,1
test,4,0,4
test,10,10,10
test,8,8,8
test,5,0,5
test,10,10,10
test,2,2,2
test,7,7,7
test,9,9,9
test,2,2,2
test,3,3,3
test,4,4,4
test,4,0,4
test,6,0,6
test,5,5,5
test,9,0,9
test,10,10,10
test,8,0,8
test,5,5,5
test,5,5,5
test,2,2,2
test,3,3,3
test,5,0,5
test,10,10,10
test,9,9,9
test,8,8,8
test,10,10,10
test,6,6,6
test,2,2,2
test,3,3,3
test,2,2,2
test,7,0,7
test,7,7,7
test,5,5,5
test,6,6,6
test,8,8,8
test,5,5,5
test,6,6,6
test,9,9,9
test,6,0,6
test,3,3,3
test,9,9,9
test,8,8,8
test,9,9,9
test,3,3,3
test,4,0,4
test,7,7,7
test,2,2,2
test,4,6,4
test,4,4,4
test,2,0,2
test,6,6,6
test,2,2,2
test,10,10,10
test,1,1,1
test,10,10,10
test,3,3,3
test,1,0,1
test,7,0,7
test,3,3,3
test,5,5,5
test,9,9,9
test,6,6,6
test,8,8,8
test,7,7,7
test,2,2,2
test,3,3,3
test,10,10,10
test,5,5,5
test,6,6,6
test,1,1,1
test,4,4,4
test,4,4,4
test,8,8,8
test,8,0,8
test,8,8,8
test,2,2,2
test,5,5,5
test,6,6,6
test,1,1,1
test,3,0,3
test,9,9,9
test,6,6,6
test,1,1,1
test,1,1,1
test,7,7,7
test,3,3,3
test,1,1,1
test,9,9,9
test,5,5,5
test,6,6,6
test,5,0,5
test,6,6,6
test,7,7,7
test,5,5,5
test,8,8,8
test,10,10,10
test,5,0,5
test,3,0,3
test,1,1,1
test,7,0,7
test,5,3,5
test,1,1,1
test,1,1,1
test,7,0,7
test,5,5,5
test,7,7,7
test,2,2,2
test,10,2,10
test,6,6,6
test,6,4,6
test,3,3,3
test,3,3,3
test,7,7,7
test,4,4,4
test,5,5,5
test,6,6,6
test,10,2,10
test,2,2,2
test,8,8,8
test,3,3,3
test,4,0,4
test,10,10,10
test,7,7,7
test,6,6,6
test,1,1,1
test,3,3,3
test,10,10,10
test,8,8,8
test,2,2,2
test,8,8,8
test,3,3,3
test,3,0,3
test,1,1,1
test,9,9,9
test,7,7,7
test,5,5,5
test,4,4,4
test,3,3,3
test,8,5,8
test,8,8,8
test,1,1,1
test,5,5,5
test,2,2,2
test,7,7,7
test,6,6,6
test,2,2,2
test,4,0,4
test,1,1,1
test,4,4,4
test,10,10,10
test,1,1,1
test,1,0,1
test,3,0,3
test,6,0,6
test,1,1,1
test,5,5,5
test,1,1,1
test,2,2,2
test,10,10,10
test,9,0,9
test,5,5,5
test,10,10,10
test,5,5,5
test,3,0,3
test,5,5,5
test,4,4,4
test,4,0,4
test,5,5,5
test,1,1,1
test,5,5,5
test,4,0,4
test,3,0,3
test,9,9,9
test,10,10,10
test,2,0,2
test,6,6,6
test,9,9,9
test,2,2,2
test,9,9,9
test,3,0,3
test,5,5,5
test,6,5,6
test,3,3,3
test,5,5,5
test,2,2,2
test,2,2,2
test,7,7,7
test,7,7,7
test,9,0,9
test,6,6,6
test,3,3,3
test,3,3,3
test,6,6,6
test,1,1,1
test,9,9,9
test,3,3,3
test,4,0,4
test,7,7,7
test,3,3,3
test,10,10,10
test,7,7,7
test,2,2,2
test,5,5,5
test,6,6,6
test,10,10,10
test,1,1,1
test,2,2,2
test,1,0,1
test,1,1,1
test,9,9,9
test,2,2,2
test,2,2,2
test,7,7,7
test,7,7,7
test,10,0,10
test,6,6,6
test,5,5,5
test,2,10,2
test,8,6,8
test,9,9,9
test,7,7,7
test,10,10,10
test,2,2,2
test,8,8,8
test,7,7,7
test,1,1,1
test,10,10,10
test,4,0,4
test,6,0,6
test,4,4,4
test,3,3,3
test,6,4,6
test,4,4,4
test,5,5,5
test,10,10,10
test,8,8,8
test,2,2,2
test,5,5,5
test,5,0,5
test,7,7,7
test,2,2,2
test,4,4,4
test,9,9,9
test,9,9,9
test,1,0,1
test,7,7,7
test,8,8,8
test,8,8,8
test,7,0,7
test,8,8,8
test,3,3,3
test,4,0,4
test,3,3,3
test,3,0,3
test,7,7,7
test,3,3,3
test,8,8,8
test,5,0,5
test,1,0,1
test,4,0,4
test,7,0,7
test,3,3,3
test,7,7,7
test,4,4,4
test,4,0,4
test,1,1,1
test,10,10,10
test,6,6,6
test,2,2,2
test,2,2,2
test,6,6,6
test,4,0,4
test,7,0,7
test,5,5,5
test,4,4,4
test,5,0,5
test,2,2,2
test,1,1,1
test,5,5,5
test,6,4,6
test,6,6,6
test,3,0,3
test,9,9,9
test,10,10,10
test,5,0,5
test,4,4,4
test,2,2,2
test,9,9,9
test,1,0,1
test,2,0,2
test,4,4,4
test,4,4,4
test,5,5,5
test,5,0,5
test,3,0,3
test,10,10,10
test,8,8,8
test,7,7,7
test,9,9,9
test,2,2,2
test,9,9,9
test,10,10,10
test,2,10,2
test,4,0,4
test,2,2,2
test,8,8,8
test,4,4,4
test,1,1,1
test,1,1,1
test,3,3,3
test,9,0,9
test,4,4,4
test,10,10,10
test,3,3,3
test,8,8,8
test,3,5,3
test,7,7,7
test,1,1,1
test,2,2,2
test,7,7,7
test,2,2,2
test,7,7,7
test,8,8,8
test,6,6,6
test,6,6,6
test,3,3,3
test,6,6,6
test,10,10,10
test,5,5,5
test,1,1,1
test,3,3,3
test,4,4,4
test,5,5,5
test,10,10,10
test,5,5,5
test,2,2,2
test,1,1,1
test,1,1,1
test,3,0,3
test,4,0,4
test,9,0,9
test,10,10,10
test,3,3,3
test,9,9,9
test,10,10,10
test,6,6,6
test,8,8,8
test,10,10,10
test,2,2,2
test,5,5,5
test,7,7,7
test,3,3,3
test,9,9,9
test,5,0,5
test,5,5,5
test,9,9,9
test,10,10,10
test,4,4,4
test,2,2,2
test,2,2,2
test,7,7,7
test,6,0,6
test,9,9,9
test,5,5,5
test,7,7,7
test,5,0,5
test,6,6,6
test,3,3,3
test,7,0,7
test,5,5,5
test,3,0,3
test,4,4,4
test,2,2,2
test,4,0,4
test,7,7,7
test,9,9,9
test,6,6,6
test,3,3,3
test,3,0,3
test,8,8,8
test,2,2,2
test,7,0,7
test,3,3,3
test,6,6,6
test,10,10,10
test,3,0,3
test,9,9,9
test,2,2,2
test,7,7,7
test,10,10,10
test,3,6,3
test,8,8,8
test,6,0,6
test,4,4,4
test,3,3,3
test,10,10,10
test,8,8,8
test,1,1,1
test,3,0,3
test,10,10,10
test,4,0,4
test,5,5,5
test,2,2,2
test,8,8,8
test,10,10,10
test,6,6,6
test,9,9,9
test,10,10,10
test,8,8,8
test,4,0,4
test,5,0,5
test,1,1,1
test,10,10,10
test,8,8,8
test,5,5,5
test,3,3,3
test,5,5,5
test,8,8,8
test,1,0,1
test,2,0,2
test,9,9,9
test,2,2,2
test,1,1,1
test,5,8,5
test,7,7,7
test,2,2,2
test,10,10,10
test,10,10,10
test,3,1,3
test,2,0,2
test,3,3,3
test,6,4,6
test,7,7,7
test,10,0,10
test,8,8,8
test,8,8,8
test,4,0,4
test,5,5,5
test,3,3,3
test,1,1,1
test,3,3,3
test,6,6,6
test,7,0,7
test,8,8,8
test,4,0,4
test,8,8,8
test,10,0,10
test,5,5,5
test,3,3,3
test,1,10,1
test,7,7,7
test,2,2,2
test,8,8,8
test,6,6,6
test,7,7,7
test,6,6,6
test,4,0,4
test,10,10,10
test,3,1,3
test,8,8,8
test,9,9,9
test,6,6,6
test,10,10,10
test,6,0,6
test,9,9,9
test,6,6,6
test,5,5,5
test,4,4,4
test,8,8,8
test,10,10,10
test,9,9,9
test,2,2,2
test,3,5,3
test,3,3,3
test,9,9,9
test,10,10,10
test,4,4,4
test,1,0,1
test,9,0,9
test,5,5,5
test,1,1,1
test,3,3,3
test,1,1,1
test,2,2,2
test,5,5,5
test,2,0,2
test,9,9,9
test,6,6,6
test,6,6,6
test,8,8,8
test,10,10,10
test,9,9,9
test,4,0,4
test,8,8,8
test,10,10,10
test,2,2,2
test,6,6,6
test,7,0,7
test,10,10,10
test,9,9,9
test,8,8,8
test,3,3,3
test,1,1,1
test,10,10,10
test,1,1,1
test,9,9,9
test,6,6,6
test,10,10,10
test,5,3,5
test,3,3,3
test,10,10,10
test,9,9,9
test,2,2,2
test,10,10,10
test,2,2,2
test,9,9,9
test,4,4,4
test,8,8,8
test,7,7,7
test,5,0,5
test,3,3,3
test,4,0,4
test,8,8,8
test,1,1,1
test,4,6,4
test,6,0,6
test,9,9,9
test,9,9,9
test,9,9,9
test,8,8,8
test,10,10,10
test,7,7,7
test,3,0,3
test,8,8,8
test,5,5,5
test,6,0,6
test,8,8,8
test,7,7,7
test,8,8,8
test,2,10,2
test,8,8,8
test,4,0,4
test,7,7,7
test,9,9,9
test,3,0,3
test,7,7,7
test,7,7,7
test,8,8,8
test,2,2,2
test,6,4,6
test,10,10,10
test,8,8,8
test,2,2,2
test,8,8,8
test,1,1,1
test,2,2,2
test,7,0,7
test,4,0,4
test,4,0,4
test,10,10,10
test,1,1,1
test,2,2,2
test,3,3,3
test,4,0,4
test,3,3,3
test,3,3,3
test,6,6,6
test,5,5,5
test,10,10,10
test,9,9,9
test,8,8,8
test,5,5,5
test,5,5,5
test,10,10,10
test,8,8,8
test,7,7,7
test,8,8,8
test,8,8,8
test,2,2,2
test,3,0,3
test,4,0,4
test,6,0,6
test,2,2,2
test,10,10,10
test,1,1,1
test,4,4,4
test,4,4,4
test,2,2,2
test,6,6,6
test,7,7,7
test,7,7,7
test,3,3,3
test,5,5,5
test,7,7,7
test,9,9,9
test,9,9,9
test,10,10,10
test,7,7,7
test,7,7,7
test,2,2,2
test,1,1,1
test,8,8,8
test,6,6,6
test,9,9,9
test,3,3,3
test,2,2,2
test,6,6,6
test,9,9,9
test,2,2,2
test,5,5,5
test,8,0,8
test,6,6,6
test,1,1,1
test,4,0,4
test,10,0,10
test,10,10,10
test,6,6,6
test,3,3,3
test,9,9,9
test,5,8,5
test,2,2,2
test,10,10,10
test,1,1,1
test,5,5,5
test,5,5,5
test,9,9,9
test,3,3,3
test,10,10,10
test,1,1,1
test,8,8,8
test,10,10,10
test,9,9,9
test,8,8,8
test,2,2,2
test,4,0,4
test,3,3,3
test,10,10,10
test,10,0,10
test,6,6,6
test,10,10,10
test,8,8,8
test,7,7,7
test,8,8,8
test,8,8,8
test,2,2,2
test,2,2,2
test,3,3,3
test,5,5,5
test,3,3,3
test,1,1,1
test,7,7,7
test,9,9,9
test,8,0,8
test,7,0,7
test,3,5,3
test,3,3,3
test,10,10,10
test,9,0,9
test,3,0,3
test,5,8,5
test,3,1,3
test,1,1,1
test,6,6,6
test,9,9,9
test,7,7,7
test,9,9,9
test,3,3,3
test,8,8,8
test,8,8,8
test,4,6,4
test,2,0,2
test,9,9,9
test,2,2,2
test,7,0,7
test,6,0,6
test,10,10,10
test,8,8,8
test,9,9,9
test,10,10,10
test,7,7,7
test,5,6,5
test,9,9,9
test,2,0,2
test,10,10,10
test,5,5,5
test,1,1,1
test,5,5,5
test,2,2,2
test,5,5,5
test,4,0,4
test,7,7,7
test,3,3,3
test,3,3,3
test,8,0,8
test,1,1,1
test,1,10,1
test,8,8,8
test,1,1,1
test,8,8,8
test,5,5,5
test,4,4,4
test,7,0,7
test,8,8,8
test,8,8,8
test,5,5,5
test,6,6,6
test,5,5,5
test,4,4,4
test,6,0,6
test,6,6,6
test,5,5,5
test,8,0,8
test,2,1,2
test,1,1,1
test,8,8,8
test,8,0,8
test,2,2,2
test,7,7,7
test,6,6,6
test,1,1,1
test,8,8,8
test,8,8,8
test,5,5,5
test,7,0,7
test,2,2,2
test,9,9,9
test,6,6,6
test,10,10,10
test,4,0,4
test,6,6,6
test,7,7,7
test,3,0,3
test,3,3,3
test,8,8,8
test,4,6,4
test,6,6,6
test,9,9,9
test,2,2,2
test,1,1,1
test,7,7,7
test,9,9,9
test,8,8,8
test,9,0,9
test,9,9,9
test,6,6,6
test,8,8,8
test,6,6,6
test,5,5,5
test,10,10,10
test,8,8,8
test,4,0,4
test,4,0,4
test,9,9,9
test,9,9,9
test,4,0,4
test,10,10,10
test,5,5,5
test,8,8,8
test,3,0,3
test,1,1,1
test,9,9,9
test,1,1,1
test,8,8,8
test,4,1,4
test,4,6,4
test,3,3,3
test,6,0,6
test,3,3,3
test,5,0,5
test,5,6,5
test,1,1,1
test,5,5,5
test,9,9,9
test,3,3,3
test,5,5,5
test,1,1,1
test,7,7,7
test,5,5,5
test,6,0,6
test,7,7,7
test,1,1,1
test,9,9,9
test,9,9,9
test,1,1,1
test,7,7,7
test,2,2,2
test,2,2,2
test,7,7,7
test,2,2,2
test,5,5,5
test,3,3,3
test,2,2,2
test,2,0,2
test,3,3,3
test,5,0,5
test,5,5,5
test,6,0,6
test,6,0,6
test,9,9,9
test,9,9,9
test,6,6,6
test,2,2,2
test,9,9,9
test,3,3,3
test,4,0,4
test,4,4,4
test,10,10,10
test,7,7,7
test,7,7,7
test,6,0,6
test,1,1,1
test,8,8,8
test,4,4,4
test,4,4,4
test,3,0,3
test,8,8,8
test,5,5,5
test,6,6,6
test,7,7,7
test,1,1,1
test,3,3,3
test,2,2,2
test,9,0,9
test,2,0,2
test,1,1,1
test,10,10,10
test,4,6,4
test,2,2,2
test,1,1,1
test,6,6,6
test,5,5,5
test,3,0,3
test,4,8,4
test,4,4,4
test,7,7,7
test,8,8,8
test,7,7,7
test,1,1,1
test,1,0,1
test,6,6,6
test,8,8,8
test,5,5,5
test,8,8,8
test,8,8,8
test,1,1,1
test,7,7,7
test,2,2,2
test,4,0,4
test,10,10,10
test,1,10,1
test,10,10,10
test,1,1,1
test,4,4,4
test,9,9,9
test,5,5,5
test,9,0,9
test,9,9,9
test,5,5,5
test,2,2,2
test,1,1,1
test,3,3,3
test,3,0,3
test,5,5,5
test,2,2,2
test,2,2,2
test,3,0,3
test,5,0,5
test,4,0,4
test,5,5,5
test,2,2,2
test,5,5,5
test,8,8,8
test,2,9,2
test,1,1,1
test,1,0,1
test,10,10,10
test,1,1,1
test,5,5,5
test,3,3,3
test,9,9,9
test,9,9,9
test,6,6,6
test,6,6,6
test,1,1,1
test,5,5,5
test,1,1,1
test,9,9,9
test,7,7,7
test,3,3,3
test,6,6,6
test,10,10,10
test,3,3,3
test,10,10,10
test,2,2,2
test,2,2,2
test,6,6,6
test,5,5,5
test,8,8,8
test,6,6,6
test,9,9,9
test,7,7,7
test,3,0,3
test,2,2,2
test,6,6,6
test,6,6,6
test,4,4,4
test,5,0,5
test,2,2,2
test,9,0,9
test,10,10,10
test,10,10,10
test,9,9,9
test,10,10,10
test,9,9,9
test,7,7,7
test,9,9,9
test,6,6,6
test,9,9,9
test,10,10,10
test,5,5,5
test,7,7,7
test,3,0,3
test,7,7,7
test,4,0,4
test,8,8,8
test,5,5,5
test,1,1,1
test,1,1,1
test,2,2,2
test,8,8,8
test,6,6,6
test,2,2,2
test,6,0,6
test,10,2,10
test,4,0,4
test,2,2,2
test,7,7,7
test,9,9,9
test,8,8,8
test,4,4,4
test,7,7,7
test,10,10,10
test,2,2,2
test,3,3,3
test,1,1,1
test,2,2,2
test,8,8,8
test,3,3,3
test,7,0,7
test,2,2,2
test,10,10,10
test,1,1,1
test,1,1,1
test,9,2,9
test,10,10,10
test,10,10,10
test,3,0,3
test,9,9,9
test,7,0,7
test,3,6,3
test,6,6,6
test,7,0,7
test,1,1,1
test,4,4,4
test,4,0,4
test,1,1,1
test,8,4,8
test,5,5,5
test,8,8,8
test,6,6,6
test,1,1,1
test,2,2,2
test,7,7,7
test,9,9,9
test,9,9,9
test,2,2,2
test,3,3,3
test,2,2,2
test,6,6,6
test,5,5,5
test,6,6,6
test,10,10,10
test,7,0,7
test,8,8,8
test,2,2,2
test,1,1,1
test,7,7,7
test,10,10,10
test,3,0,3
test,8,0,8
test,8,8,8
test,4,0,4
test,10,10,10
test,10,10,10
test,2,2,2
test,10,10,10
test,8,8,8
test,1,1,1
test,2,2,2
test,4,4,4
test,6,6,6
test,5,5,5
test,7,7,7
test,4,4,4
test,9,9,9
test,9,9,9
test,1,1,1
test,5,5,5
test,9,9,9
test,4,0,4
test,7,7,7
test,8,8,8
test,1,0,1
test,1,1,1
test,5,5,5
test,6,6,6
test,3,3,3
test,7,7,7
test,9,9,9
test,5,5,5
test,10,10,10
test,10,10,10
test,10,10,10
test,3,0,3
test,1,1,1
test,5,0,5
test,3,0,3
test,9,9,9
test,2,2,2
test,2,2,2
test,1,0,1
test,1,1,1
test,4,0,4
test,8,0,8
test,5,5,5
test,2,2,2
test,2,2,2
test,10,10,10
test,8,8,8
test,8,8,8
test,5,0,5
test,7,7,7
test,9,9,9
test,7,7,7
test,1,1,1
test,3,3,3
test,9,9,9
test,6,6,6
test,4,0,4
test,6,6,6
test,4,4,4
test,6,6,6
test,8,8,8
test,10,10,10
test,9,9,9
test,5,0,5
test,5,0,5
